"trial_type","trial_index","plugin_version","time_elapsed","category_order","set_assignment","participant_id","version","success","timeout","failed_images","failed_audio","failed_video","participant","phase","block","trial","trial_in_block","placements","move_log","rt","stimulus","response"
"html-button-response","0","2.1.0","37240634","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","","","","","","","","","",""
"preload","1","2.1.0","37241494","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","true","false","[]","[]","[]","","","","","","","","","",""
"html-button-response","2","2.1.0","37247204","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","","","","","","","","","",""
"emotion-grid","3","null","37265421","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","demo","practice","null","0","0","[{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""rice.jpg"",""final_img_pos"":""(840, 104)"",""posX"":840,""posY"":104,""grid_col"":8,""grid_row"":1,""introduction_order"":1},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""pizza.jpg"",""final_img_pos"":""(840, 312)"",""posX"":840,""posY"":312,""grid_col"":8,""grid_row"":3,""introduction_order"":2},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""ice_cream.jpg"",""final_img_pos"":""(632, 624)"",""posX"":632,""posY"":624,""grid_col"":6,""grid_row"":6,""introduction_order"":3},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""chocolate.jpg"",""final_img_pos"":""(216, 208)"",""posX"":216,""posY"":208,""grid_col"":2,""grid_row"":2,""introduction_order"":4},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""ham.jpg"",""final_img_pos"":""(320, 416)"",""posX"":320,""posY"":416,""grid_col"":3,""grid_row"":4,""introduction_order"":5},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""hamburger.jpg"",""final_img_pos"":""(424, 104)"",""posX"":424,""posY"":104,""grid_col"":4,""grid_row"":1,""introduction_order"":6},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""cotton_candy.jpg"",""final_img_pos"":""(528, 416)"",""posX"":528,""posY"":416,""grid_col"":5,""grid_row"":4,""introduction_order"":7},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""french_fries.jpg"",""final_img_pos"":""(528, 208)"",""posX"":528,""posY"":208,""grid_col"":5,""grid_row"":2,""introduction_order"":8},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""pasta.jpg"",""final_img_pos"":""(736, 312)"",""posX"":736,""posY"":312,""grid_col"":7,""grid_row"":3,""introduction_order"":9},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""muffin.jpg"",""final_img_pos"":""(840, 416)"",""posX"":840,""posY"":416,""grid_col"":8,""grid_row"":4,""introduction_order"":10},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""bacon.jpg"",""final_img_pos"":""(424, 520)"",""posX"":424,""posY"":520,""grid_col"":4,""grid_row"":5,""introduction_order"":11},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""salad.jpg"",""final_img_pos"":""(528, 520)"",""posX"":528,""posY"":520,""grid_col"":5,""grid_row"":5,""introduction_order"":12}]","[{""image_name"":""rice.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":7,""grid_row"":1,""posX"":736,""posY"":104,""timestamp"":3776723},{""image_name"":""pizza.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":8,""grid_row"":3,""posX"":840,""posY"":312,""timestamp"":3777906},{""image_name"":""ice_cream.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":6,""grid_row"":6,""posX"":632,""posY"":624,""timestamp"":3778339},{""image_name"":""chocolate.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":2,""grid_row"":2,""posX"":216,""posY"":208,""timestamp"":3779239},{""image_name"":""ham.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":3,""grid_row"":4,""posX"":320,""posY"":416,""timestamp"":3779806},{""image_name"":""hamburger.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":4,""grid_row"":1,""posX"":424,""posY"":104,""timestamp"":3780240.0000000005},{""image_name"":""cotton_candy.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":5,""grid_row"":4,""posX"":528,""posY"":416,""timestamp"":3780706},{""image_name"":""french_fries.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":5,""grid_row"":2,""posX"":528,""posY"":208,""timestamp"":3781206},{""image_name"":""pasta.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":7,""grid_row"":3,""posX"":736,""posY"":312,""timestamp"":3782023},{""image_name"":""muffin.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":7,""grid_row"":4,""posX"":736,""posY"":416,""timestamp"":3783888},{""image_name"":""muffin.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":8,""grid_row"":4,""posX"":840,""posY"":416,""timestamp"":3784888},{""image_name"":""bacon.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":4,""grid_row"":5,""posX"":424,""posY"":520,""timestamp"":3786523},{""image_name"":""salad.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":5,""grid_row"":5,""posX"":528,""posY"":520,""timestamp"":3787039},{""image_name"":""rice.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":8,""grid_row"":1,""posX"":840,""posY"":104,""timestamp"":3790423}]","","",""
"html-button-response","4","2.1.0","37265937","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","","","","","","","","","",""
"html-button-response","5","2.1.0","37266571","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","","","","","","","","631","
      <div style=""font-size:24px; padding:20px;"">
        Block 1 of 2
      </div>
    ","0"
"emotion-grid","6","null","37277289","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","demo","main","1","1","1","[{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""broccoli_1.jpg"",""final_img_pos"":""(528, 416)"",""posX"":528,""posY"":416,""grid_col"":5,""grid_row"":4,""introduction_order"":1},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""cabbage_1.jpg"",""final_img_pos"":""(320, 312)"",""posX"":320,""posY"":312,""grid_col"":3,""grid_row"":3,""introduction_order"":2},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""cactus_1.jpg"",""final_img_pos"":""(424, 416)"",""posX"":424,""posY"":416,""grid_col"":4,""grid_row"":4,""introduction_order"":3},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""cherry_1.jpg"",""final_img_pos"":""(736, 520)"",""posX"":736,""posY"":520,""grid_col"":7,""grid_row"":5,""introduction_order"":4},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""flower_1.jpg"",""final_img_pos"":""(840, 312)"",""posX"":840,""posY"":312,""grid_col"":8,""grid_row"":3,""introduction_order"":5},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""grass_1.jpg"",""final_img_pos"":""(632, 312)"",""posX"":632,""posY"":312,""grid_col"":6,""grid_row"":3,""introduction_order"":6},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""leaf_1.jpg"",""final_img_pos"":""(424, 624)"",""posX"":424,""posY"":624,""grid_col"":4,""grid_row"":6,""introduction_order"":7},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""tree_1.jpg"",""final_img_pos"":""(424, 208)"",""posX"":424,""posY"":208,""grid_col"":4,""grid_row"":2,""introduction_order"":8},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""acorn_1.jpg"",""final_img_pos"":""(632, 520)"",""posX"":632,""posY"":520,""grid_col"":6,""grid_row"":5,""introduction_order"":9},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""apple_1.jpg"",""final_img_pos"":""(736, 416)"",""posX"":736,""posY"":416,""grid_col"":7,""grid_row"":4,""introduction_order"":10},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""blueberry_1.jpg"",""final_img_pos"":""(736, 104)"",""posX"":736,""posY"":104,""grid_col"":7,""grid_row"":1,""introduction_order"":11},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""peanut_1.jpg"",""final_img_pos"":""(944, 104)"",""posX"":944,""posY"":104,""grid_col"":9,""grid_row"":1,""introduction_order"":12}]","[{""image_name"":""broccoli_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":2,""posX"":736,""posY"":208,""timestamp"":3794006},{""image_name"":""cabbage_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":3,""posX"":320,""posY"":312,""timestamp"":3794706},{""image_name"":""cactus_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":4,""posX"":424,""posY"":416,""timestamp"":3795156},{""image_name"":""cherry_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":5,""posX"":736,""posY"":520,""timestamp"":3796207},{""image_name"":""flower_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":3,""posX"":736,""posY"":312,""timestamp"":3796939.0000000005},{""image_name"":""flower_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":8,""grid_row"":3,""posX"":840,""posY"":312,""timestamp"":3797589},{""image_name"":""grass_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":6,""grid_row"":1,""posX"":632,""posY"":104,""timestamp"":3798256},{""image_name"":""leaf_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":6,""posX"":424,""posY"":624,""timestamp"":3798723},{""image_name"":""tree_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":2,""posX"":424,""posY"":208,""timestamp"":3799206},{""image_name"":""acorn_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":6,""grid_row"":5,""posX"":632,""posY"":520,""timestamp"":3799706},{""image_name"":""apple_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":4,""posX"":736,""posY"":416,""timestamp"":3800205},{""image_name"":""blueberry_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":2,""posX"":528,""posY"":208,""timestamp"":3800672},{""image_name"":""peanut_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":9,""grid_row"":1,""posX"":944,""posY"":104,""timestamp"":3801323},{""image_name"":""broccoli_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":4,""posX"":528,""posY"":416,""timestamp"":3802223},{""image_name"":""grass_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":6,""grid_row"":3,""posX"":632,""posY"":312,""timestamp"":3802840},{""image_name"":""blueberry_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":1,""posX"":736,""posY"":104,""timestamp"":3803339}]","","",""
"html-button-response","7","2.1.0","37278064","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","","","","","","","","771","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
"emotion-grid","8","null","37283997","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","demo","main","1","2","2","[{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""peacock_2.jpg"",""final_img_pos"":""(736, 208)"",""posX"":736,""posY"":208,""grid_col"":7,""grid_row"":2,""introduction_order"":1},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""dolphin_2.jpg"",""final_img_pos"":""(528, 520)"",""posX"":528,""posY"":520,""grid_col"":5,""grid_row"":5,""introduction_order"":2},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""pigeon_2.jpg"",""final_img_pos"":""(216, 208)"",""posX"":216,""posY"":208,""grid_col"":2,""grid_row"":2,""introduction_order"":3},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""fox_2.jpg"",""final_img_pos"":""(424, 104)"",""posX"":424,""posY"":104,""grid_col"":4,""grid_row"":1,""introduction_order"":4},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""lion_2.jpg"",""final_img_pos"":""(528, 208)"",""posX"":528,""posY"":208,""grid_col"":5,""grid_row"":2,""introduction_order"":5},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""sheep_2.jpg"",""final_img_pos"":""(320, 312)"",""posX"":320,""posY"":312,""grid_col"":3,""grid_row"":3,""introduction_order"":6},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""horse_2.jpg"",""final_img_pos"":""(424, 416)"",""posX"":424,""posY"":416,""grid_col"":4,""grid_row"":4,""introduction_order"":7},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""fish_2.jpg"",""final_img_pos"":""(736, 520)"",""posX"":736,""posY"":520,""grid_col"":7,""grid_row"":5,""introduction_order"":8},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""squirrel_2.jpg"",""final_img_pos"":""(736, 416)"",""posX"":736,""posY"":416,""grid_col"":7,""grid_row"":4,""introduction_order"":9},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""butterfly_2.jpg"",""final_img_pos"":""(736, 312)"",""posX"":736,""posY"":312,""grid_col"":7,""grid_row"":3,""introduction_order"":10},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""ladybug_2.jpg"",""final_img_pos"":""(736, 104)"",""posX"":736,""posY"":104,""grid_col"":7,""grid_row"":1,""introduction_order"":11},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""wolf_2.jpg"",""final_img_pos"":""(632, 104)"",""posX"":632,""posY"":104,""grid_col"":6,""grid_row"":1,""introduction_order"":12}]","[{""image_name"":""peacock_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":2,""posX"":736,""posY"":208,""timestamp"":3805514},{""image_name"":""dolphin_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":5,""posX"":528,""posY"":520,""timestamp"":3805831},{""image_name"":""pigeon_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":2,""grid_row"":2,""posX"":216,""posY"":208,""timestamp"":3806298},{""image_name"":""fox_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":1,""posX"":424,""posY"":104,""timestamp"":3806681},{""image_name"":""lion_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":2,""posX"":528,""posY"":208,""timestamp"":3807081},{""image_name"":""sheep_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":3,""posX"":320,""posY"":312,""timestamp"":3807531},{""image_name"":""horse_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":4,""posX"":424,""posY"":416,""timestamp"":3807948},{""image_name"":""fish_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":5,""posX"":736,""posY"":520,""timestamp"":3808398},{""image_name"":""squirrel_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":4,""posX"":736,""posY"":416,""timestamp"":3808848},{""image_name"":""butterfly_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":3,""posX"":736,""posY"":312,""timestamp"":3809298},{""image_name"":""ladybug_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":1,""posX"":736,""posY"":104,""timestamp"":3809748},{""image_name"":""wolf_2.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":6,""grid_row"":1,""posX"":632,""posY"":104,""timestamp"":3810214}]","","",""
"html-button-response","9","2.1.0","37284592","plants,animals,emotions","{""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0},""emotions"":{""block1"":1,""block2"":0}}","Test","5","","","","","","","","","","","","","594","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
