"trial_type","trial_index","plugin_version","time_elapsed","category_order","set_assignment","participant_id","version","success","timeout","failed_images","failed_audio","failed_video","participant","phase","block","trial","trial_in_block","placements","move_log","rt","stimulus","response"
"html-button-response","0","2.1.0","7509","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","","","","","","","","","",""
"preload","1","2.1.0","7554","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","true","false","[]","[]","[]","","","","","","","","","",""
"html-button-response","2","2.1.0","8169","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","","","","","","","","","",""
"emotion-grid","3","null","17382","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","demo","practice","null","0","0","[{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""rice.jpg"",""final_img_pos"":""(632, 104)"",""posX"":632,""posY"":104,""grid_col"":6,""grid_row"":1,""introduction_order"":1},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""pizza.jpg"",""final_img_pos"":""(424, 416)"",""posX"":424,""posY"":416,""grid_col"":4,""grid_row"":4,""introduction_order"":2},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""ice_cream.jpg"",""final_img_pos"":""(632, 416)"",""posX"":632,""posY"":416,""grid_col"":6,""grid_row"":4,""introduction_order"":3},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""chocolate.jpg"",""final_img_pos"":""(840, 312)"",""posX"":840,""posY"":312,""grid_col"":8,""grid_row"":3,""introduction_order"":4},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""ham.jpg"",""final_img_pos"":""(528, 312)"",""posX"":528,""posY"":312,""grid_col"":5,""grid_row"":3,""introduction_order"":5},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""hamburger.jpg"",""final_img_pos"":""(528, 208)"",""posX"":528,""posY"":208,""grid_col"":5,""grid_row"":2,""introduction_order"":6},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""cotton_candy.jpg"",""final_img_pos"":""(736, 208)"",""posX"":736,""posY"":208,""grid_col"":7,""grid_row"":2,""introduction_order"":7},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""french_fries.jpg"",""final_img_pos"":""(320, 312)"",""posX"":320,""posY"":312,""grid_col"":3,""grid_row"":3,""introduction_order"":8},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""pasta.jpg"",""final_img_pos"":""(528, 624)"",""posX"":528,""posY"":624,""grid_col"":5,""grid_row"":6,""introduction_order"":9},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""muffin.jpg"",""final_img_pos"":""(840, 520)"",""posX"":840,""posY"":520,""grid_col"":8,""grid_row"":5,""introduction_order"":10},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""bacon.jpg"",""final_img_pos"":""(736, 312)"",""posX"":736,""posY"":312,""grid_col"":7,""grid_row"":3,""introduction_order"":11},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":0,""trial_in_block"":0,""image"":""salad.jpg"",""final_img_pos"":""(528, 416)"",""posX"":528,""posY"":416,""grid_col"":5,""grid_row"":4,""introduction_order"":12}]","[{""image_name"":""rice.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":6,""grid_row"":1,""posX"":632,""posY"":104,""timestamp"":9504.900000095367},{""image_name"":""pizza.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":4,""grid_row"":4,""posX"":424,""posY"":416,""timestamp"":10006.099999904633},{""image_name"":""ice_cream.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":6,""grid_row"":4,""posX"":632,""posY"":416,""timestamp"":10460.400000095367},{""image_name"":""chocolate.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":8,""grid_row"":3,""posX"":840,""posY"":312,""timestamp"":10949.700000047684},{""image_name"":""ham.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":5,""grid_row"":3,""posX"":528,""posY"":312,""timestamp"":11524},{""image_name"":""hamburger.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":5,""grid_row"":2,""posX"":528,""posY"":208,""timestamp"":12312.099999904633},{""image_name"":""cotton_candy.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":7,""grid_row"":2,""posX"":736,""posY"":208,""timestamp"":12885.5},{""image_name"":""french_fries.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":3,""grid_row"":3,""posX"":320,""posY"":312,""timestamp"":13408.099999904633},{""image_name"":""pasta.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":5,""grid_row"":6,""posX"":528,""posY"":624,""timestamp"":13941.599999904633},{""image_name"":""muffin.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":8,""grid_row"":5,""posX"":840,""posY"":520,""timestamp"":14533.099999904633},{""image_name"":""bacon.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":7,""grid_row"":3,""posX"":736,""posY"":312,""timestamp"":15185},{""image_name"":""salad.jpg"",""trial"":0,""block"":null,""phase"":""practice"",""grid_col"":5,""grid_row"":4,""posX"":528,""posY"":416,""timestamp"":15874.799999952316}]","","",""
"html-button-response","4","2.1.0","18077","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","","","","","","","","","",""
"html-button-response","5","2.1.0","19150","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","","","","","","","","1071","
      <div style=""font-size:24px; padding:20px;"">
        Block 1 of 2
      </div>
    ","0"
"emotion-grid","6","null","27328","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","demo","main","1","1","1","[{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""clock_1.jpg"",""final_img_pos"":""(632, 208)"",""posX"":632,""posY"":208,""grid_col"":6,""grid_row"":2,""introduction_order"":1},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""envelope_1.jpg"",""final_img_pos"":""(424, 312)"",""posX"":424,""posY"":312,""grid_col"":4,""grid_row"":3,""introduction_order"":2},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""fireworks_1.jpg"",""final_img_pos"":""(528, 520)"",""posX"":528,""posY"":520,""grid_col"":5,""grid_row"":5,""introduction_order"":3},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""flag_1.jpg"",""final_img_pos"":""(840, 312)"",""posX"":840,""posY"":312,""grid_col"":8,""grid_row"":3,""introduction_order"":4},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""ladder_1.jpg"",""final_img_pos"":""(736, 520)"",""posX"":736,""posY"":520,""grid_col"":7,""grid_row"":5,""introduction_order"":5},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""mirror_1.jpg"",""final_img_pos"":""(736, 312)"",""posX"":736,""posY"":312,""grid_col"":7,""grid_row"":3,""introduction_order"":6},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""snowman_1.jpg"",""final_img_pos"":""(528, 208)"",""posX"":528,""posY"":208,""grid_col"":5,""grid_row"":2,""introduction_order"":7},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""tent_1.jpg"",""final_img_pos"":""(320, 416)"",""posX"":320,""posY"":416,""grid_col"":3,""grid_row"":4,""introduction_order"":8},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""window_1.jpg"",""final_img_pos"":""(424, 520)"",""posX"":424,""posY"":520,""grid_col"":4,""grid_row"":5,""introduction_order"":9},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""balloon_1.jpg"",""final_img_pos"":""(216, 520)"",""posX"":216,""posY"":520,""grid_col"":2,""grid_row"":5,""introduction_order"":10},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""camera_1.jpg"",""final_img_pos"":""(320, 208)"",""posX"":320,""posY"":208,""grid_col"":3,""grid_row"":2,""introduction_order"":11},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":1,""trial_in_block"":1,""image"":""candle_1.jpg"",""final_img_pos"":""(528, 312)"",""posX"":528,""posY"":312,""grid_col"":5,""grid_row"":3,""introduction_order"":12}]","[{""image_name"":""clock_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":6,""grid_row"":2,""posX"":632,""posY"":208,""timestamp"":20321},{""image_name"":""envelope_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":3,""posX"":424,""posY"":312,""timestamp"":20809.799999952316},{""image_name"":""fireworks_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":5,""posX"":528,""posY"":520,""timestamp"":21261.5},{""image_name"":""flag_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":8,""grid_row"":3,""posX"":840,""posY"":312,""timestamp"":21739.5},{""image_name"":""ladder_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":5,""posX"":736,""posY"":520,""timestamp"":22247},{""image_name"":""mirror_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":3,""posX"":736,""posY"":312,""timestamp"":22806.900000095367},{""image_name"":""snowman_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":2,""posX"":528,""posY"":208,""timestamp"":23330.599999904633},{""image_name"":""tent_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":4,""posX"":320,""posY"":416,""timestamp"":23852.5},{""image_name"":""window_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":5,""posX"":424,""posY"":520,""timestamp"":24418.5},{""image_name"":""balloon_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":2,""grid_row"":5,""posX"":216,""posY"":520,""timestamp"":24963.799999952316},{""image_name"":""camera_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":4,""posX"":320,""posY"":416,""timestamp"":25539.900000095367},{""image_name"":""camera_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":2,""posX"":320,""posY"":208,""timestamp"":26335.799999952316},{""image_name"":""candle_1.jpg"",""trial"":1,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":3,""posX"":528,""posY"":312,""timestamp"":27127.5}]","","",""
"html-button-response","7","2.1.0","29362","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","","","","","","","","2033","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
"emotion-grid","8","null","37561","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","demo","main","1","2","2","[{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""broccoli_1.jpg"",""final_img_pos"":""(736, 104)"",""posX"":736,""posY"":104,""grid_col"":7,""grid_row"":1,""introduction_order"":1},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""cabbage_1.jpg"",""final_img_pos"":""(424, 208)"",""posX"":424,""posY"":208,""grid_col"":4,""grid_row"":2,""introduction_order"":2},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""cactus_1.jpg"",""final_img_pos"":""(632, 520)"",""posX"":632,""posY"":520,""grid_col"":6,""grid_row"":5,""introduction_order"":3},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""cherry_1.jpg"",""final_img_pos"":""(736, 312)"",""posX"":736,""posY"":312,""grid_col"":7,""grid_row"":3,""introduction_order"":4},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""flower_1.jpg"",""final_img_pos"":""(528, 208)"",""posX"":528,""posY"":208,""grid_col"":5,""grid_row"":2,""introduction_order"":5},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""grass_1.jpg"",""final_img_pos"":""(320, 416)"",""posX"":320,""posY"":416,""grid_col"":3,""grid_row"":4,""introduction_order"":6},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""leaf_1.jpg"",""final_img_pos"":""(320, 624)"",""posX"":320,""posY"":624,""grid_col"":3,""grid_row"":6,""introduction_order"":7},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""tree_1.jpg"",""final_img_pos"":""(424, 520)"",""posX"":424,""posY"":520,""grid_col"":4,""grid_row"":5,""introduction_order"":8},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""acorn_1.jpg"",""final_img_pos"":""(632, 208)"",""posX"":632,""posY"":208,""grid_col"":6,""grid_row"":2,""introduction_order"":9},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""apple_1.jpg"",""final_img_pos"":""(320, 312)"",""posX"":320,""posY"":312,""grid_col"":3,""grid_row"":3,""introduction_order"":10},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""blueberry_1.jpg"",""final_img_pos"":""(424, 312)"",""posX"":424,""posY"":312,""grid_col"":4,""grid_row"":3,""introduction_order"":11},{""participant"":""demo"",""phase"":""main"",""block"":1,""trial"":2,""trial_in_block"":2,""image"":""peanut_1.jpg"",""final_img_pos"":""(736, 416)"",""posX"":736,""posY"":416,""grid_col"":7,""grid_row"":4,""introduction_order"":12}]","[{""image_name"":""broccoli_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":1,""posX"":736,""posY"":104,""timestamp"":30552.700000047684},{""image_name"":""cabbage_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":2,""posX"":424,""posY"":208,""timestamp"":31118.5},{""image_name"":""cactus_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":6,""grid_row"":5,""posX"":632,""posY"":520,""timestamp"":31618.400000095367},{""image_name"":""cherry_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":3,""posX"":736,""posY"":312,""timestamp"":32098.900000095367},{""image_name"":""flower_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":5,""grid_row"":2,""posX"":528,""posY"":208,""timestamp"":32643.799999952316},{""image_name"":""grass_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":4,""posX"":320,""posY"":416,""timestamp"":33272.700000047684},{""image_name"":""leaf_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":6,""posX"":320,""posY"":624,""timestamp"":33874.200000047684},{""image_name"":""tree_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":5,""posX"":424,""posY"":520,""timestamp"":34486.09999990463},{""image_name"":""acorn_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":6,""grid_row"":2,""posX"":632,""posY"":208,""timestamp"":35084.799999952316},{""image_name"":""apple_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":3,""grid_row"":3,""posX"":320,""posY"":312,""timestamp"":35658.799999952316},{""image_name"":""blueberry_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":4,""grid_row"":3,""posX"":424,""posY"":312,""timestamp"":36211.59999990463},{""image_name"":""peanut_1.jpg"",""trial"":2,""block"":1,""phase"":""main"",""grid_col"":7,""grid_row"":4,""posX"":736,""posY"":416,""timestamp"":36776.299999952316}]","","",""
"html-button-response","9","2.1.0","42742","artifacts,plants,animals","{""artifacts"":{""block1"":0,""block2"":1},""plants"":{""block1"":0,""block2"":1},""animals"":{""block1"":1,""block2"":0}}","p_test","2","","","","","","","","","","","","","5179","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
