"trial_type","trial_index","plugin_version","time_elapsed","participant_id","version","success","timeout","failed_images","failed_audio","failed_video","participant","phase","block","trial","placements","move_log","is_final_summary","rt","stimulus","response"
"html-button-response","0","2.1.0","5970","test518","7","","","","","","","","","","","","","","",""
"preload","1","2.1.0","12358","test518","7","true","false","[]","[]","[]","","","","","","","","","",""
"html-button-response","2","2.1.0","13283","test518","7","","","","","","","","","","","","","","",""
"html-button-response","3","2.1.0","15843","test518","7","","","","","","","","","","","","","","",""
"html-button-response","4","2.1.0","18159","test518","7","","","","","","","","","","","","","","",""
"html-button-response","5","2.1.0","19268","test518","7","","","","","","","","","","","","","","",""
"emotion-grid","6","null","27389","test518","7","","","","","","demo","practice","null","-2","[{""image_name"":""toast.jpg"",""posX"":496,""posY"":221.5},{""image_name"":""bread.jpg"",""posX"":529,""posY"":322.5},{""image_name"":""croissant.jpg"",""posX"":430,""posY"":303},{""image_name"":""chocolate_2.jpg"",""posX"":960,""posY"":386},{""image_name"":""candy.jpg"",""posX"":1009.5,""posY"":297}]","[{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""toast.jpg"",""posX"":496,""posY"":221.5,""timestamp"":21918},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""bread.jpg"",""posX"":388,""posY"":402,""timestamp"":22561},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""croissant.jpg"",""posX"":430,""posY"":303,""timestamp"":23378},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""chocolate_2.jpg"",""posX"":960,""posY"":386,""timestamp"":24386},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""candy.jpg"",""posX"":1009.5,""posY"":297,""timestamp"":25279},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""bread.jpg"",""posX"":532.5,""posY"":350,""timestamp"":26938},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""bread.jpg"",""posX"":499.5,""posY"":293.5,""timestamp"":27606},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""bread.jpg"",""posX"":529,""posY"":322.5,""timestamp"":28332}]","1","","",""
"html-button-response","7","2.1.0","28030","test518","7","","","","","","","","","","","","","638","
      <div style=""
        display:flex;
        flex-direction:column;
        align-items:center;
        justify-content:center;
        padding:80px 20px 40px 20px;
        text-align:center;
      "">
        <img src=""stimuli/fireworks.gif"" style=""
          width:300px;
          height:200px;
          animation: spinScale 1.5s ease-in-out infinite;
          margin-bottom:30px;
        "">
        <div style=""font-size:28px; font-weight:600;"">
          Awesome! Now you're ready!
        </div>
      </div>


    ","0"
"html-button-response","8","2.1.0","28690","test518","7","","","","","","","","","","","","","","",""
"html-button-response","9","2.1.0","29374","test518","7","","","","","","","","","","","","","684","
            <div style=""font-size:24px; padding:20px;"">
              Block 1 of 3
            </div>
          ","0"
"html-button-response","10","2.1.0","30107","test518","7","","","","","","","","","","","","","","",""
"emotion-grid","11","null","82730","test518","7","","","","","","test518","main","1","1","[{""image_name"":""lion_2.jpg"",""posX"":662,""posY"":372},{""image_name"":""ladybug_2.jpg"",""posX"":537.5,""posY"":422},{""image_name"":""wolf_2.jpg"",""posX"":575,""posY"":321.5},{""image_name"":""squirrel_2.jpg"",""posX"":619.5,""posY"":467.5},{""image_name"":""pigeon_2.jpg"",""posX"":411,""posY"":362.5},{""image_name"":""butterfly_2.jpg"",""posX"":484,""posY"":468.5},{""image_name"":""dolphin_2.jpg"",""posX"":466,""posY"":198},{""image_name"":""fox_2.jpg"",""posX"":667,""posY"":261},{""image_name"":""horse_2.jpg"",""posX"":260.5,""posY"":189},{""image_name"":""sheep_2.jpg"",""posX"":316.5,""posY"":249.5},{""image_name"":""peacock_2.jpg"",""posX"":314,""posY"":398.5},{""image_name"":""fish_2.jpg"",""posX"":562,""posY"":178.5}]","[{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""lion_2.jpg"",""posX"":662,""posY"":372,""timestamp"":38497},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""ladybug_2.jpg"",""posX"":537.5,""posY"":422,""timestamp"":41481},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""wolf_2.jpg"",""posX"":575,""posY"":321.5,""timestamp"":52497},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""squirrel_2.jpg"",""posX"":619.5,""posY"":467.5,""timestamp"":54130},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""pigeon_2.jpg"",""posX"":411,""posY"":362.5,""timestamp"":67756},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""butterfly_2.jpg"",""posX"":484,""posY"":468.5,""timestamp"":69740},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""dolphin_2.jpg"",""posX"":466,""posY"":198,""timestamp"":71517},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""fox_2.jpg"",""posX"":667,""posY"":261,""timestamp"":73334},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""horse_2.jpg"",""posX"":260.5,""posY"":189,""timestamp"":74627},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""sheep_2.jpg"",""posX"":316.5,""posY"":249.5,""timestamp"":75878},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""peacock_2.jpg"",""posX"":314,""posY"":398.5,""timestamp"":78847.00000000001},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":1,""image"":""fish_2.jpg"",""posX"":562,""posY"":178.5,""timestamp"":82750}]","1","","",""
"html-button-response","12","2.1.0","84121","test518","7","","","","","","","","","","","","","1386","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
"html-button-response","13","2.1.0","84757","test518","7","","","","","","","","","","","","","","",""
