"trial_type","trial_index","plugin_version","time_elapsed","participant_id","version","success","timeout","failed_images","failed_audio","failed_video","participant","phase","block","trial","move_log","rt","stimulus","response"
"html-button-response","0","2.1.0","8350","test512","2","","","","","","","","","","","","",""
"preload","1","2.1.0","8407","test512","2","true","false","[]","[]","[]","","","","","","","",""
"html-button-response","2","2.1.0","8831","test512","2","","","","","","","","","","","","",""
"html-button-response","3","2.1.0","9959","test512","2","","","","","","","","","","","","",""
"emotion-grid","4","null","15498","test512","2","","","","","","demo","practice","null","-1","[{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-1,""image"":""pizza_1.jpg"",""x"":510.42578125,""y"":364,""timestamp"":10954},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-1,""image"":""pizza_2.jpg"",""x"":520.671875,""y"":396.0546875,""timestamp"":11554.09999999404},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-1,""image"":""french_fries_1.jpg"",""x"":340.06640625,""y"":523.2890625,""timestamp"":12217.90000000596},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-1,""image"":""french_fries_2.jpg"",""x"":369.34765625,""y"":556.98046875,""timestamp"":12844.40000000596},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-1,""image"":""snowman_1.jpg"",""x"":429.7734375,""y"":265.40234375,""timestamp"":13532.09999999404},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-1,""image"":""snowman_1.jpg"",""x"":211.77734375,""y"":148.51953125,""timestamp"":14424.299999982119},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-1,""image"":""snowman_1.jpg"",""x"":105,""y"":147.9296875,""timestamp"":14986.699999988079}]","","",""
"html-button-response","5","2.1.0","16156","test512","2","","","","","","","","","","","657","
      <div style=""
        display:flex;
        flex-direction:column;
        align-items:center;
        justify-content:center;
        padding:80px 20px 40px 20px;
        text-align:center;
      "">
        <img src=""stimuli/fireworks.gif"" style=""
          width:300px;
          height:200px;
          animation: spinScale 1.5s ease-in-out infinite;
          margin-bottom:30px;
        "">
        <div style=""font-size:28px; font-weight:600;"">
          Great job! Let's try one more!
        </div>
      </div>


    ","0"
"html-button-response","6","2.1.0","16873","test512","2","","","","","","","","","","","","",""
"emotion-grid","7","null","21424","test512","2","","","","","","demo","practice","null","-2","[{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""ice_cream_1.jpg"",""x"":848.703125,""y"":356.12109375,""timestamp"":17777.90000000596},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""ice_cream_2.jpg"",""x"":563.76171875,""y"":385.18359375,""timestamp"":19023.69999998808},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""chocolate_1.jpg"",""x"":370.36328125,""y"":340.69140625,""timestamp"":19762},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""chocolate_2.jpg"",""x"":333.390625,""y"":526.7421875,""timestamp"":20320},{""participant"":""demo"",""phase"":""practice"",""block"":null,""trial"":-2,""image"":""cloud.jpg"",""x"":298.28515625,""y"":125,""timestamp"":20881}]","","",""
"html-button-response","8","2.1.0","22255","test512","2","","","","","","","","","","","830","
      <div style=""
        display:flex;
        flex-direction:column;
        align-items:center;
        justify-content:center;
        padding:80px 20px 40px 20px;
        text-align:center;
      "">
        <img src=""stimuli/fireworks.gif"" style=""
          width:300px;
          height:200px;
          animation: spinScale 1.5s ease-in-out infinite;
          margin-bottom:30px;
        "">
        <div style=""font-size:28px; font-weight:600;"">
          Awesome! Now you're ready!
        </div>
      </div>


    ","0"
"html-button-response","9","2.1.0","22869","test512","2","","","","","","","","","","","","",""
